level	page_idx	block_index	confidence	text	reasons
L3	124	3	0.9100	（3）以公允价值计量且其变动计入其他综合收益的权益工具投资	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	124	5	0.9100	（4）以公允价值计量且其变动计入当期损益的金融资产	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	124	14	0.9100	（1）以摊余成本计量的金融负债	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	124	16	0.9100	（2）以公允价值计量且其变动计入当期损益的金融负债	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	125	7	0.9100	（1）预期信用损失一般模型	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	126	4	0.9100	（3）应收款项及租赁应收款	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	128	25	0.9100	（1）低值易耗品	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	128	27	0.9100	（2）包装物	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	132	6	0.9100	（1）部分处置对子公司的长期股权投资，但不丧失控制权的情形	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	132	8	0.9100	（2）部分处置股权投资或其他原因丧失了对子公司控制权的情形	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	132	15	0.9100	(1).确认条件	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	133	2	0.9100	(2).折旧方法	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	133	17	0.9100	(1).使用寿命及其确定依据、估计情况、摊销方法或复核程序	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	134	5	0.9100	(2).研发支出的归集范围及相关会计处理方法	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	134	7	0.9100	（1）研发支出的归集范围	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	134	9	0.9100	（2）研发支出相关会计处理方法	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	136	3	0.9100	(1).短期薪酬的会计处理方法	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	136	8	0.9100	(2).离职后福利的会计处理方法	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	136	12	0.9100	(3).辞退福利的会计处理方法	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	136	15	0.9100	(4).其他长期职工福利的会计处理方法	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	137	13	0.9100	（1）以权益结算的股份支付	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	137	16	0.9100	（2）以现金结算的股份支付	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	137	18	0.9100	（3）修改、终止股份支付计划	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	138	8	0.9100	(1).按照业务类型披露收入确认和计量所采用的会计政策	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	138	10	0.9100	（1）收入的确认	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	139	15	0.9100	（3）收入的计量	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	140	6	0.9100	(2).同类业务采用不同经营模式涉及不同收入确认方式及计量方法	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	142	6	0.9100	（1）判断依据	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	142	10	0.9100	（2）会计处理方法	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	142	14	0.9100	（1）融资租赁	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	142	16	0.9100	（2）经营租赁	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L2	143	14	0.9300	六、税项	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	144	12	0.9300	七、合并财务报表项目注释	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L3	145	14	0.9100	(1). 应收票据分类列示	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	145	16	0.9100	(2). 期末公司已质押的应收票据	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	145	18	0.9100	(3). 期末公司已背书或贴现且在资产负债表日尚未到期的应收票据	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	145	20	0.9100	(4). 按坏账计提方法分类披露	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	146	5	0.9100	(5). 坏账准备的情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	146	11	0.9100	(6). 本期实际核销的应收票据情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	146	20	0.9100	(1).按账龄披露	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	147	2	0.9100	(2).按坏账计提方法分类披露	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	148	6	0.9100	(3).坏账准备的情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	148	14	0.9100	(4).本期实际核销的应收账款情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	148	20	0.9100	(5).按欠款方归集的期末余额前五名的应收账款和合同资产情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	149	3	0.9100	(1).合同资产情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	149	5	0.9100	(2).报告期内账面价值发生重大变动的金额和原因	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	149	7	0.9100	(3).按坏账计提方法分类披露	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	149	21	0.9100	(4).本期合同资产计提坏账准备情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	149	27	0.9100	(5).本期实际核销的合同资产情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	150	4	0.9100	(1).应收款项融资分类列示	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	150	6	0.9100	(2).期末公司已质押的应收款项融资	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	150	8	0.9100	(3).期末公司已背书或贴现且在资产负债表日尚未到期的应收款项融资	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	150	12	0.9100	(4).按坏账计提方法分类披露	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	150	26	0.9100	(5).坏账准备的情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	151	2	0.9100	(6).本期实际核销的应收款项融资情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	151	8	0.9100	(7).应收款项融资本期增减变动及公允价值变动情况：	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	151	10	0.9100	(8).其他说明：	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	151	13	0.9100	(1).预付款项按账龄列示	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	151	19	0.9100	(2).按预付对象归集的期末余额前五名的预付款情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	152	10	0.9100	(1).应收利息分类	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	152	12	0.9100	(2).重要逾期利息	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	152	14	0.9100	(3).按坏账计提方法分类披露	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	152	22	0.9100	(4).按预期信用损失一般模型计提坏账准备	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	152	28	0.9100	(5).坏账准备的情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	153	2	0.9100	(6).本期实际核销的应收利息情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	153	11	0.9100	(7).应收股利	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	153	13	0.9100	(8).重要的账龄超过 1 年的应收股利	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	153	15	0.9100	(9).按坏账计提方法分类披露	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	153	23	0.9100	(10).按预期信用损失一般模型计提坏账准备	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	153	29	0.9100	(11).坏账准备的情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	154	4	0.9100	(12).本期实际核销的应收股利情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	154	13	0.9100	(13).按账龄披露	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	154	17	0.9100	(14).按款项性质分类情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	154	21	0.9100	(15).坏账准备计提情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	155	9	0.9100	(16).坏账准备的情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	155	17	0.9100	(17).本期实际核销的其他应收款情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	155	23	0.9100	(18).按欠款方归集的期末余额前五名的其他应收款情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	156	3	0.9100	(19).因资金集中管理而列报于其他应收款	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	156	8	0.9100	(1).存货分类	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	156	12	0.9100	(2).确认为存货的数据资源	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	156	14	0.9100	(3).存货跌价准备及合同履约成本减值准备	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	157	10	0.9100	(4).存货期末余额含有的借款费用资本化金额及其计算标准和依据	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	157	13	0.9100	(5).合同履约成本本期摊销金额的说明	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	158	6	0.9100	(1).债权投资情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	158	10	0.9100	(2).期末重要的债权投资	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	158	12	0.9100	(3).减值准备计提情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	158	20	0.9100	(4).本期实际的核销债权投资情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	158	29	0.9100	(1).其他债权投资情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	159	5	0.9100	(2).期末重要的其他债权投资	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	159	7	0.9100	(3).减值准备计提情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	159	15	0.9100	(4).本期实际核销的其他债权投资情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	159	24	0.9100	(1).长期应收款情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	159	26	0.9100	(2).按坏账计提方法分类披露	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	160	8	0.9100	(3).按预期信用损失一般模型计提坏账准备	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	160	16	0.9100	(4).坏账准备的情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	160	22	0.9100	(5).本期实际核销的长期应收款情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	161	3	0.9100	(1).长期股权投资情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	161	7	0.9100	(2).长期股权投资的减值测试情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	162	3	0.9100	(1).其他权益工具投资情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	162	5	0.9100	(2).本期存在终止确认的情况说明	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	163	6	0.9100	(1).固定资产情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	164	3	0.9100	(2).暂时闲置的固定资产情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	164	7	0.9100	(3).通过经营租赁租出的固定资产	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	164	9	0.9100	(4).未办妥产权证书的固定资产情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	164	11	0.9100	(5).固定资产的减值测试情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	165	10	0.9100	(1).在建工程情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	165	12	0.9100	(2).重要在建工程项目本期变动情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	165	14	0.9100	(3).本期计提在建工程减值准备情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	165	16	0.9100	(4).在建工程的减值测试情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	165	21	0.9100	(1).工程物资情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	165	24	0.9100	(1).采用成本计量模式的生产性生物资产	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	165	26	0.9100	(2).采用成本计量模式的生产性生物资产的减值测试情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	165	28	0.9100	(3).采用公允价值计量模式的生产性生物资产	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	166	3	0.9100	(1).油气资产情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	166	5	0.9100	(2).油气资产的减值测试情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	166	10	0.9100	(1).使用权资产情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	166	14	0.9100	(2).使用权资产的减值测试情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	167	4	0.9100	(1).无形资产情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	167	9	0.9100	(2).确认为无形资产的数据资源	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	167	11	0.9100	(3).未办妥产权证书的土地使用权情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	168	2	0.9100	(4).无形资产的减值测试情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	168	7	0.9100	(1).商誉账面原值	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	168	9	0.9100	(2).商誉减值准备	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	168	11	0.9100	(3).商誉所在资产组或资产组组合的相关信息	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	168	17	0.9100	(4).可收回金额的具体确定方法	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	168	26	0.9100	(5).业绩承诺及对应商誉减值情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	169	6	0.9100	(1).未经抵销的递延所得税资产	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	169	10	0.9100	(2).未经抵销的递延所得税负债	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	169	14	0.9100	(3).以抵销后净额列示的递延所得税资产或负债	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	169	16	0.9100	(4).未确认递延所得税资产明细	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	170	2	0.9100	(5).未确认递延所得税资产的可抵扣亏损将于以下年度到期	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	170	19	0.9100	(1).短期借款分类	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	170	21	0.9100	(2).已逾期未偿还的短期借款情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	171	5	0.9100	(1).应付票据列示	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	171	8	0.9100	(1).应付账款列示	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	171	12	0.9100	(2).账龄超过 1 年或逾期的重要应付账款	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	171	17	0.9100	(1). 预收账款项列示	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	171	19	0.9100	(2). 账龄超过 1 年的重要预收款项	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	171	21	0.9100	(3).报告期内账面价值发生重大变动的金额和原因	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	171	26	0.9100	(1).合同负债情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	172	2	0.9100	(2).账龄超过 1 年的重要合同负债	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	172	4	0.9100	(3).报告期内账面价值发生重大变动的金额和原因	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	172	9	0.9100	(1).应付职工薪酬列示	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	172	13	0.9100	(2).短期薪酬列示	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	172	17	0.9100	(3).设定提存计划列示	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	173	9	0.9100	(1).项目列示	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	173	15	0.9100	(2).应付利息	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	173	22	0.9100	(3).应付股利	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	173	25	0.9100	(4).其他应付款	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	174	25	0.9100	(1). 长期借款分类	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	175	3	0.9100	(1).应付债券	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	175	7	0.9100	(3).可转换公司债券的说明	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	175	11	0.9100	(4).划分为金融负债的其他金融工具说明	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	176	3	0.9100	(1).按款项性质列示长期应付款	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	176	6	0.9100	(2).按款项性质列示专项应付款	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	176	26	0.9100	(1).期末发行在外的优先股、永续债等其他金融工具基本情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	176	28	0.9100	(2).期末发行在外的优先股、永续债等金融工具变动情况表	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	178	4	0.9100	(1).营业收入和营业成本情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	178	8	0.9100	(2).营业收入、营业成本的分解信息	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	179	2	0.9100	(3).履约义务的说明	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	179	4	0.9100	(4).分摊至剩余履约义务的说明	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	179	6	0.9100	(5).重大合同变更或重大交易价格调整	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	183	12	0.9100	(1).所得税费用表	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	183	16	0.9100	(2).会计利润与所得税费用调整过程	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	184	6	0.9100	(1).与经营活动有关的现金	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	184	17	0.9100	(2).与投资活动有关的现金	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	185	9	0.9100	(3).与筹资活动有关的现金	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	185	22	0.9100	(4).以净额列报现金流量的说明	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	185	24	0.9100	(5).不涉及当期现金收支、但影响企业财务状况或在未来可能影响企业现金流量的重大活动及财务影响	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	186	3	0.9100	(1).现金流量表补充资料	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	186	7	0.9100	(2).本期支付的取得子公司的现金净额	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	186	9	0.9100	(3).本期收到的处置子公司的现金净额	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	186	11	0.9100	(4).现金和现金等价物的构成	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	187	3	0.9100	(5).使用范围受限但仍作为现金和现金等价物列示的情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	187	5	0.9100	(6).不属于现金及现金等价物的货币资金	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	187	13	0.9100	(1).外币货币性项目	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	188	6	0.9100	(1). 作为承租人	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	188	16	0.9100	(2). 作为出租人	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	188	25	0.9100	(3). 作为生产商或经销商确认融资租赁销售损益	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L2	189	4	0.9300	八、研发支出	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	189	21	0.9300	九、合并范围的变更	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	190	16	0.9300	十、在其他主体中的权益	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L3	190	18	0.9100	(1).企业集团的构成	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	191	2	0.9100	(2).重要的非全资子公司	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	191	4	0.9100	(3).重要非全资子公司的主要财务信息	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	191	6	0.9100	(4).使用企业集团资产和清偿企业集团债务的重大限制	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	191	8	0.9100	(5).向纳入合并财务报表范围的结构化主体提供的财务支持或其他支持	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	191	16	0.9100	(1).重要的合营企业或联营企业	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	191	18	0.9100	(2).重要合营企业的主要财务信息	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	191	20	0.9100	(3).重要联营企业的主要财务信息	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	191	22	0.9100	(4).不重要的合营企业和联营企业的汇总财务信息	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	192	5	0.9100	(5).合营企业或联营企业向本公司转移资金的能力存在重大限制的说明	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	192	7	0.9100	(6).合营企业或联营企业发生的超额亏损	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	192	9	0.9100	(7).与合营企业投资相关的未确认承诺	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	192	11	0.9100	(8).与合营企业或联营企业投资相关的或有负债	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L2	192	20	0.9300	十一、 政府补助	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	193	4	0.9300	十二、 与金融工具相关的风险	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L3	193	9	0.9100	（一）金融工具的风险	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	193	11	0.9100	（1）资产负债表日的各类金融资产的账面价值	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	193	14	0.9100	（2）资产负债表日的各类金融负债的账面价值	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	196	7	0.9100	（1）利率风险	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	196	9	0.9100	（2）汇率风险	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	197	3	0.9100	（3）权益工具投资价格风险	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	197	6	0.9100	(1). 公司开展套期业务进行风险管理	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	197	10	0.9100	(2). 公司开展符合条件套期业务并应用套期会计	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	197	14	0.9100	(3). 公司开展套期业务进行风险管理、预期能实现风险管理目标但未应用套期会计	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	197	19	0.9100	(1).转移方式分类	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	197	23	0.9100	(2).因转移而终止确认的金融资产	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	198	3	0.9100	(3).继续涉入的转移金融资产	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L2	198	7	0.9300	十三、 公允价值的披露	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	200	2	0.9300	十四、 关联方及关联交易	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L3	201	6	0.9100	(1).购销商品、提供和接受劳务的关联交易	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	201	15	0.9100	(2).关联受托管理/承包及委托管理/出包情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	202	4	0.9100	(3).关联租赁情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	202	11	0.9100	(4).关联担保情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	202	18	0.9100	(5).关联方资金拆借	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	202	20	0.9100	(6).关联方资产转让、债务重组情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	202	22	0.9100	(7).关键管理人员报酬	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	202	27	0.9100	(8).其他关联交易	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	202	30	0.9100	(1).应收项目	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	202	32	0.9100	(2).应付项目	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	203	2	0.9100	(3).其他项目	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L2	203	8	0.9300	十五、 股份支付	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L3	203	10	0.9100	(1).明细情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	203	15	0.9100	(2).期末发行在外的股票期权或其他权益工具	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L2	204	17	0.9300	十六、 承诺及或有事项	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L3	204	21	0.9100	(1).资产负债表日存在的重要或有事项	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	204	23	0.9100	(2).公司没有需要披露的重要或有事项，也应予以说明：	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L2	205	2	0.9300	十七、 资产负债表日后事项	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L2	205	13	0.9300	十八、 其他重要事项	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L3	205	19	0.9100	(1).非货币性资产交换	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	205	21	0.9100	(2).其他资产置换	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	205	28	0.9100	(1).报告分部的确定依据与会计政策	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	206	2	0.9100	(2).报告分部的财务信息	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	206	6	0.9100	(4).其他说明	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L2	207	2	0.9300	十九、 母公司财务报表主要项目注释	regex:L2_chinese_enum|layout:L2_left_aligned|type:title
L3	207	4	0.9100	(1).按账龄披露	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	207	8	0.9100	(2).按坏账计提方法分类披露	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	208	17	0.9100	(3).坏账准备的情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	208	25	0.9100	(4).本期实际核销的应收账款情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	209	4	0.9100	(5).按欠款方归集的期末余额前五名的应收账款和合同资产情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	209	20	0.9100	(1). 应收利息分类	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	209	22	0.9100	(2). 重要逾期利息	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	209	24	0.9100	(3). 按坏账计提方法分类披露	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	210	12	0.9100	(4). 坏账准备的情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	210	18	0.9100	(5). 本期实际核销的应收利息情况	regex:L3_parenthesized_enum|layout:L3_indented|type:title
L3	210	27	0.9100	(6). 应收股利	regex:L3_parenthesized_enum|layout:L3_indented|type:title
